datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS
2019-07-08 18:14:13,0.0349962,0.0624843,0.000627334,0.054711,45.491,24.0156,207.914,37.9706
2019-07-08 18:14:14,0.0373814,0.0649214,0.00086337,-0.273216,45.4164,24.0193,235.669,37.0302
2019-07-08 18:14:15,0.0358995,0.0694417,0.000718297,-0.273216,45.4831,24.0169,207.447,37.9706
2019-07-08 18:14:16,0.0366829,0.060477,0.000735412,-0.273216,45.8619,24.0204,235.714,37.0302
2019-07-08 18:14:17,0.0360301,0.0669677,0.000733757,0.054711,45.4859,24.0204,216.188,37.9706
2019-07-08 18:14:18,0.0367711,0.063643,0.000746787,0.054711,45.434,24.0249,234.707,37.0302
2019-07-08 18:14:19,0.0363089,0.0651239,0.00072066,0.054711,45.4955,24.0124,230.717,37.9706
2019-07-08 18:14:20,0.0370431,0.0666007,0.000787249,0.054711,45.3883,24.0147,236.882,37.0
2019-07-08 18:14:21,0.0358858,0.0643072,0.000840761,0.054711,45.7954,24.0263,214.076,37.0302
2019-07-08 18:14:22,0.0364535,0.0623684,0.000781398,-0.273216,45.4148,24.0123,209.151,38.0
2019-07-08 18:14:23,0.0369024,0.0702957,0.00079764,-0.273216,45.49,24.0133,237.419,37.9706
2019-07-08 18:14:24,0.0359649,0.0604892,0.000882458,0.054711,45.6956,24.003,232.002,37.0302
2019-07-08 18:14:25,0.0370476,0.0666854,0.000854914,-0.273216,45.7421,24.0164,230.836,37.9706
2019-07-08 18:14:26,0.0358185,0.0634019,0.00077112,0.054711,45.7575,23.9999,225.108,37.0302
2019-07-08 18:14:27,0.0370465,0.0653647,0.000763858,0.054711,45.8689,23.9973,225.551,37.9706
2019-07-08 18:14:28,0.0357991,0.067907,0.000776384,0.054711,45.7441,24.0047,254.316,37.0
2019-07-08 18:14:29,0.0370338,0.0619563,0.000921994,0.382638,45.6537,24.0047,236.379,37.0
2019-07-08 18:14:30,0.037095,0.0673747,0.000813878,0.054711,45.5304,23.9964,233.857,37.9706
2019-07-08 18:14:31,0.0353864,0.0623362,0.000771835,-0.273216,45.8974,23.9973,231.31,37.0302
2019-07-08 18:14:32,0.0375365,0.0642263,0.000771304,0.054711,45.5052,23.9956,246.282,37.9706
2019-07-08 18:14:33,0.0357772,0.0665707,0.000761175,-0.273216,45.8299,23.9937,231.768,37.0
2019-07-08 18:14:35,0.0367397,0.0622581,0.000679193,0.054711,45.4333,23.992,233.697,37.0302
2019-07-08 18:14:36,0.0359491,0.069257,0.000704022,-0.273216,45.481,24.0019,236.385,37.9706
2019-07-08 18:14:37,0.0363535,0.0591125,0.00073115,-0.273216,45.3268,23.9947,234.745,37.0302
2019-07-08 18:14:38,0.036089,0.0672167,0.000819962,0.054711,45.5943,23.9977,237.295,37.9706
2019-07-08 18:14:39,0.036288,0.0665915,0.000757871,0.054711,45.4957,23.9956,230.074,37.0302
2019-07-08 18:14:40,0.0362973,0.0634548,0.000758237,0.710565,45.5098,23.9908,237.129,37.9706
2019-07-08 18:14:41,0.0361779,0.0638764,0.000667411,0.382638,45.3862,23.9819,233.681,37.0302
2019-07-08 18:14:42,0.0364756,0.066573,0.000679353,-0.273216,45.7976,23.9941,247.238,37.942
2019-07-08 18:14:43,0.0360344,0.0637246,0.000925999,-0.273216,45.534,23.9762,230.969,36.0612
2019-07-08 18:14:44,0.0371298,0.0673752,0.000883946,0.054711,45.7895,23.9937,255.982,37.9706
2019-07-08 18:14:45,0.035541,0.060438,0.000779321,0.054711,45.9435,23.9908,237.807,37.0
2019-07-08 18:14:46,0.0374843,0.066786,0.000776486,0.382638,45.6674,23.9934,208.703,37.0
2019-07-08 18:14:47,0.0350529,0.0668286,0.000760001,0.382638,45.8603,23.9897,234.236,37.0302
2019-07-08 18:14:48,0.0372946,0.0618456,0.000789682,0.710565,45.6794,23.9935,238.824,37.9706
2019-07-08 18:14:49,0.036273,0.0684591,0.000821031,0.382638,45.7371,23.9915,233.331,37.0302
2019-07-08 18:14:50,0.0367489,0.0620949,0.000853982,0.054711,45.7216,23.9899,239.698,37.9706
2019-07-08 18:14:51,0.0358055,0.06615,0.000940188,0.382638,45.4738,23.9912,230.319,37.0
2019-07-08 18:14:52,0.0371532,0.0651884,0.000792138,0.054711,46.002,23.9861,255.974,37.0302
2019-07-08 18:14:53,0.0370623,0.0664026,0.000642277,0.054711,45.5172,24.0005,232.959,37.0302
2019-07-08 18:14:54,0.0359664,0.0669746,0.000849891,0.054711,45.4814,23.9985,210.109,37.9706
2019-07-08 18:14:55,0.0366448,0.0599074,0.000765861,0.054711,45.533,23.9942,237.264,37.0
2019-07-08 18:14:56,0.036761,0.0696834,0.000715832,0.382638,45.6618,23.9893,212.201,37.0
2019-07-08 18:14:57,0.036218,0.0612734,0.000765686,0.054711,45.4734,23.9893,224.736,37.0302
2019-07-08 18:14:59,0.0374117,0.0663749,0.000928867,0.382638,45.3277,24.0002,226.62,37.9706
2019-07-08 18:15:00,0.0361505,0.063926,0.000753623,0.054711,45.5818,23.993,232.029,37.0
2019-07-08 18:15:01,0.037451,0.0644356,0.000666967,-0.273216,45.6811,24.0031,231.534,37.0
2019-07-08 18:15:02,0.0361051,0.0681617,0.000577873,0.382638,45.4753,23.9943,233.668,37.0302
2019-07-08 18:15:03,0.036677,0.0628378,0.000688932,-0.273216,45.34,24.0055,231.729,37.9706
2019-07-08 18:15:04,0.0359552,0.0636625,0.00067172,-0.273216,45.7301,24.0014,241.24,37.0302
2019-07-08 18:15:05,0.0370018,0.0659213,0.000605764,0.054711,45.6704,23.9974,228.207,37.942
2019-07-08 18:15:06,0.0360564,0.0638521,0.000650831,0.054711,45.7724,24.0023,235.966,36.0302
2019-07-08 18:15:07,0.0377334,0.0660458,0.000722719,0.382638,45.7696,23.992,232.983,37.0
2019-07-08 18:15:08,0.0357325,0.0642201,0.000598948,-0.273216,45.7052,23.9966,229.081,37.0302
2019-07-08 18:15:09,0.0373427,0.064358,0.00068983,-0.273216,45.7277,23.9966,234.337,37.9706
2019-07-08 18:15:10,0.0366506,0.0690745,0.000850008,0.054711,45.9308,23.999,208.994,37.0
2019-07-08 18:15:11,0.0369192,0.0592695,0.000614154,-0.273216,45.9123,23.9977,232.689,37.0
2019-07-08 18:15:12,0.0374058,0.0694859,0.000665184,0.054711,45.5622,23.9966,234.041,37.0
2019-07-08 18:15:13,0.0366431,0.061177,0.000780533,-0.273216,45.5073,23.992,225.272,37.0302
2019-07-08 18:15:14,0.0376268,0.0670399,0.000844025,-0.273216,45.6199,24.0032,239.808,37.9706
2019-07-08 18:15:15,0.0361215,0.062704,0.000923057,-0.273216,45.5265,23.9962,209.533,37.0
2019-07-08 18:15:16,0.0378467,0.064768,0.000862416,0.054711,45.5583,24.0031,231.113,37.0302
2019-07-08 18:15:17,0.0378355,0.062151,0.000788512,0.054711,45.6325,23.9933,228.508,37.0
2019-07-08 18:15:18,0.0364682,0.0684599,0.000794764,0.382638,45.6172,23.9941,233.956,37.0
2019-07-08 18:15:19,0.0370606,0.0595711,0.00083476,0.054711,45.439,23.9713,220.468,37.0
2019-07-08 18:15:21,0.0366456,0.0690211,0.000876541,-0.273216,45.3613,23.9815,237.11,37.0
2019-07-08 18:15:22,0.0369902,0.0613469,0.000773106,0.054711,45.5039,23.9684,211.858,37.0302
2019-07-08 18:15:23,0.036958,0.0664494,0.000815135,0.382638,45.7133,23.9774,231.055,37.9706
2019-07-08 18:15:24,0.0367202,0.063399,0.000769366,0.382638,45.7536,23.9635,255.463,37.0
2019-07-08 18:15:25,0.0369252,0.0645098,0.000679588,-0.273216,45.4411,23.9719,230.666,37.0302
2019-07-08 18:15:26,0.0366616,0.0661005,0.000596502,0.382638,45.867,23.963,227.221,37.9706
2019-07-08 18:15:27,0.0376805,0.0637046,0.000817204,0.054711,45.7244,23.9731,224.374,37.0
2019-07-08 18:15:28,0.0364845,0.0667046,0.000806248,0.054711,45.8847,23.9698,233.524,37.0
2019-07-08 18:15:29,0.0370595,0.0611002,0.000826498,-0.273216,45.8415,23.9614,234.163,37.0
2019-07-08 18:15:30,0.036598,0.0666513,0.000874651,-0.273216,45.8903,23.9591,233.631,37.0
2019-07-08 18:15:31,0.0372091,0.0627544,0.00087275,0.382638,46.0285,23.9591,244.352,37.0
2019-07-08 18:15:32,0.0358904,0.0653259,0.000851049,-0.273216,45.5318,23.9582,231.559,37.0302
2019-07-08 18:15:33,0.0371317,0.0609868,0.000737934,-0.273216,45.469,23.9579,216.971,37.9706
2019-07-08 18:15:34,0.0371835,0.0692233,0.000691103,0.054711,45.6847,23.9588,244.334,37.0
2019-07-08 18:15:35,0.036421,0.0615407,0.000618915,0.054711,45.5371,23.9599,230.81,37.0
2019-07-08 18:15:36,0.0372364,0.065187,0.000706752,0.382638,45.4484,23.9608,239.204,37.0
2019-07-08 18:15:37,0.0364082,0.063841,0.000644853,0.054711,45.3938,23.9655,207.873,37.0302
2019-07-08 18:15:38,0.0374547,0.0631941,0.000628214,0.054711,45.3933,23.9797,229.185,37.9706
2019-07-08 18:15:39,0.0363228,0.0669659,0.000655311,0.054711,45.591,23.9694,239.961,37.0
2019-07-08 18:15:40,0.0374573,0.068754,0.000656287,0.054711,45.5928,23.9745,231.639,37.0302
2019-07-08 18:15:41,0.0363479,0.0635112,0.000647953,0.054711,45.8461,23.9562,237.684,37.9706
2019-07-08 18:15:42,0.0368735,0.0617704,0.000580941,-0.273216,45.8247,23.9758,233.841,37.0
2019-07-08 18:15:44,0.0364478,0.0672107,0.000672295,0.054711,45.8212,23.9768,237.731,37.0302
2019-07-08 18:15:45,0.0373974,0.0606925,0.000806513,0.054711,45.8312,23.9768,245.69,37.9706
2019-07-08 18:15:46,0.0365774,0.0676359,0.000733574,0.054711,45.9543,23.9931,244.971,37.0
2019-07-08 18:15:47,0.0366747,0.0591099,0.000727166,0.054711,45.7433,23.9931,233.968,36.9706
2019-07-08 18:15:48,0.0376098,0.0669969,0.000778434,0.054711,45.704,23.9786,223.629,36.0612
2019-07-08 18:15:49,0.0365447,0.0657084,0.000651394,0.054711,45.781,23.9889,236.257,37.9706
2019-07-08 18:15:50,0.0371451,0.0611516,0.000820214,-0.273216,45.8283,23.9853,234.105,37.0
2019-07-08 18:15:51,0.0363772,0.0673767,0.00088515,0.054711,45.5335,23.9865,252.577,37.0302
2019-07-08 18:15:52,0.0373588,0.0605731,0.000743805,0.382638,45.5219,23.9739,217.541,37.9706
2019-07-08 18:15:53,0.0366473,0.0684748,0.000840155,0.054711,45.8188,23.9928,230.872,37.0302
2019-07-08 18:15:54,0.0366527,0.0589464,0.000725643,0.054711,45.5658,23.9956,225.745,37.9706
2019-07-08 18:15:55,0.0373847,0.0668054,0.000793461,0.054711,45.5706,23.988,221.793,37.0302
2019-07-08 18:15:56,0.03632,0.0654386,0.000765689,0.382638,45.3647,23.9917,234.493,37.9706
2019-07-08 18:15:57,0.0368401,0.061568,0.000647143,0.054711,45.427,23.9964,233.394,37.0302
2019-07-08 18:15:58,0.0365991,0.0668523,0.000741534,0.710565,45.4398,23.9949,230.68,37.9706
2019-07-08 18:15:59,0.0373074,0.0603659,0.000707397,0.054711,45.4371,23.9873,228.012,37.0
2019-07-08 18:16:00,0.0366058,0.0685109,0.000630317,0.054711,45.4174,23.9873,244.26,37.0
2019-07-08 18:16:01,0.0368695,0.0588188,0.000723984,0.382638,45.7536,23.9899,254.633,37.0302
2019-07-08 18:16:02,0.0375602,0.0665537,0.000829637,0.382638,45.8761,23.9904,232.951,37.9706
2019-07-08 18:16:03,0.0364264,0.0654332,0.000724969,-0.601143,45.8447,23.9904,232.464,37.0
2019-07-08 18:16:04,0.0363587,0.0666872,0.000566253,-0.273216,45.8739,23.9849,230.173,37.9706
2019-07-08 18:16:05,0.0373502,0.0599614,0.000472449,0.054711,45.8061,23.9877,245.551,37.0
2019-07-08 18:16:06,0.036554,0.0690024,0.000530592,0.054711,45.842,23.9766,231.068,37.0
2019-07-08 18:16:08,0.0367597,0.0589663,0.000492457,0.054711,45.8904,23.9728,231.424,37.0
2019-07-08 18:16:09,0.0374414,0.0675687,0.000552539,-0.273216,45.9672,23.9711,218.671,37.0302
2019-07-08 18:16:10,0.0363009,0.0643565,0.000575644,0.054711,45.5137,23.9647,239.333,38.0
2019-07-08 18:16:11,0.0369705,0.0631822,0.000570122,0.382638,46.0168,23.9647,237.537,37.9706
2019-07-08 18:16:12,0.0362679,0.0657911,0.000760286,0.054711,45.6955,23.9671,239.451,37.0
2019-07-08 18:16:13,0.0372927,0.0613059,0.000903401,0.054711,45.597,23.9731,232.736,37.0
2019-07-08 18:16:14,0.0366454,0.0681898,0.000903212,0.054711,45.7706,23.9622,225.464,37.0
2019-07-08 18:16:15,0.0366482,0.058852,0.000861104,0.054711,45.4948,23.9538,244.334,37.0302
2019-07-08 18:16:16,0.0375612,0.0683294,0.000900549,0.382638,45.4332,23.9573,225.575,37.9706
2019-07-08 18:16:17,0.0365746,0.0640801,0.000750865,-0.273216,45.4507,23.9585,249.479,37.0
2019-07-08 18:16:18,0.0369447,0.0626393,0.000605367,0.054711,45.5235,23.9538,229.296,36.9706
2019-07-08 18:16:19,0.0362089,0.0675969,0.00067275,-0.273216,45.8219,23.9653,206.367,36.0612
2019-07-08 18:16:20,0.0373224,0.0606694,0.000784478,0.054711,45.8327,23.95,244.332,37.9706
2019-07-08 18:16:21,0.0364288,0.0674788,0.000748339,0.382638,45.8353,23.9621,238.148,37.0
2019-07-08 18:16:22,0.0367657,0.0602175,0.00070112,-0.273216,45.3836,23.954,226.192,37.0
2019-07-08 18:16:23,0.0373276,0.0664584,0.000717096,0.054711,45.612,23.9485,230.069,37.0302
2019-07-08 18:16:24,0.0361655,0.0656077,0.000485411,-0.273216,45.7223,23.9576,236.463,37.942
2019-07-08 18:16:25,0.037124,0.0609535,0.000558825,0.382638,45.8487,23.9477,210.892,36.0612
2019-07-08 18:16:26,0.0363077,0.0676293,0.000874732,0.054711,45.8403,23.9436,234.909,37.9706
2019-07-08 18:16:27,0.0364132,0.0662906,0.000986524,0.382638,45.8353,23.9466,232.283,37.0302
2019-07-08 18:16:28,0.0367829,0.0620816,0.000682385,0.382638,45.6019,23.9463,239.328,37.9706
2019-07-08 18:16:29,0.0371591,0.0646853,0.000564766,-0.273216,45.6764,23.9532,232.985,37.0
2019-07-08 18:16:30,0.0362202,0.0670474,0.00052671,0.382638,45.6083,23.9411,250.838,37.0
2019-07-08 18:16:32,0.0371179,0.0606662,0.000841145,0.382638,45.5514,23.9402,236.447,37.0
2019-07-08 18:16:33,0.0361105,0.0675686,0.000968794,0.382638,45.5377,23.9438,230.762,37.0
2019-07-08 18:16:34,0.0372644,0.0606109,0.000859728,-0.273216,45.6444,23.945,206.721,37.0304
2019-07-08 18:16:35,0.0364617,0.0686732,0.000666299,0.054711,45.5686,23.945,232.464,37.9415
2019-07-08 18:16:36,0.0364989,0.0588494,0.000648057,0.054711,45.5453,23.9427,233.615,36.0304
2019-07-08 18:16:37,0.0372944,0.0687074,0.000562367,0.054711,45.4828,23.9496,229.781,37.0304
2019-07-08 18:16:38,0.036679,0.0631552,0.000749073,0.054711,45.8414,23.9498,224.532,37.9704
2019-07-08 18:16:39,0.0369096,0.0638664,0.000692661,-0.273216,45.4041,23.9469,235.403,37.0
2019-07-08 18:16:40,0.0364403,0.0653389,0.000600413,0.382638,45.8159,23.9554,219.008,36.9704
2019-07-08 18:16:41,0.03701,0.0622517,0.000701075,0.054711,45.6268,23.954,233.986,36.0304
2019-07-08 18:16:42,0.0360517,0.0665836,0.000818523,0.054711,45.453,23.9473,231.362,37.0
2019-07-08 18:16:43,0.0369438,0.060906,0.00080503,0.382638,45.783,23.9554,232.478,37.0
2019-07-08 18:16:44,0.0373207,0.0679292,0.000692131,0.054711,45.7988,23.9467,232.36,37.0
2019-07-08 18:16:45,0.0364632,0.0610744,0.000670249,0.054711,45.7125,23.9638,229.052,37.0
2019-07-08 18:16:46,0.0375887,0.0672839,0.000661993,0.054711,45.936,23.9538,227.276,37.0
2019-07-08 18:16:47,0.035974,0.0618806,0.000736855,0.054711,45.9437,23.9568,249.845,37.0
2019-07-08 18:16:48,0.0378395,0.0652726,0.00080333,-0.273216,45.5858,23.9501,230.356,37.0
2019-07-08 18:16:49,0.0359094,0.0649798,0.000828631,0.382638,45.803,23.9568,244.274,37.0304
2019-07-08 18:16:50,0.0360726,0.0651982,0.000759423,0.054711,46.0489,23.9594,230.651,37.0
2019-07-08 18:16:51,0.0374885,0.0633002,0.000662884,0.054711,45.7397,23.9608,239.167,37.0304
2019-07-08 18:16:52,0.0365129,0.067109,0.000588935,-0.273216,45.6283,23.9449,232.82,37.9704
2019-07-08 18:16:53,0.0366373,0.0602335,0.000588635,0.382638,45.5052,23.9597,231.22,37.0
2019-07-08 18:16:55,0.0372205,0.0677187,0.000693988,0.054711,45.5692,23.9576,252.773,37.0304
2019-07-08 18:16:56,0.0364804,0.0634977,0.00087418,0.054711,45.5849,23.9603,231.878,37.9704
2019-07-08 18:16:57,0.0370551,0.0652368,0.000881748,0.054711,45.5736,23.9603,255.166,37.0
2019-07-08 18:16:58,0.035837,0.0624139,0.000639291,0.054711,45.5785,23.9613,231.84,37.0304
2019-07-08 18:16:59,0.037925,0.0665765,0.000419116,0.382638,45.8075,23.9698,236.184,37.9704
2019-07-08 18:17:00,0.0356997,0.0631987,0.000696,0.382638,45.8599,23.963,233.828,37.0304
2019-07-08 18:17:01,0.0377096,0.0641987,0.000835128,0.054711,45.7325,23.9666,211.562,37.9704
2019-07-08 18:17:02,0.0362045,0.0643514,0.000970644,0.382638,45.543,23.9732,231.415,37.0304
2019-07-08 18:17:03,0.0373274,0.0642493,0.000865865,-0.601143,45.9066,23.9759,247.959,37.9704
2019-07-08 18:17:04,0.0364236,0.0645345,0.000696458,-0.601143,45.7751,23.9698,225.152,37.0
2019-07-08 18:17:05,0.0363618,0.0626604,0.000745569,0.382638,45.9102,23.9801,234.563,37.0304
2019-07-08 18:17:06,0.0371287,0.0668737,0.0008032,0.054711,45.8858,23.9744,240.278,37.9704
2019-07-08 18:17:07,0.0362373,0.0633678,0.000773993,-0.601143,46.1077,23.9765,232.407,37.0
2019-07-08 18:17:08,0.0371093,0.0662631,0.000567636,0.054711,45.4232,23.9763,211.576,37.0
2019-07-08 18:17:09,0.0361713,0.0621261,0.000571694,0.054711,45.9452,23.9736,239.02,37.0304
2019-07-08 18:17:10,0.0378879,0.0652701,0.000698411,0.054711,45.4654,23.9753,232.765,37.9704
2019-07-08 18:17:11,0.0358407,0.0640112,0.000776782,-0.601143,45.6947,23.9807,232.764,37.0304
2019-07-08 18:17:12,0.037491,0.0647994,0.000818454,-0.273216,45.8245,23.9807,226.85,37.9704
2019-07-08 18:17:13,0.0375137,0.0642487,0.000667928,-0.273216,45.4561,23.9857,232.476,37.0304
2019-07-08 18:17:14,0.0365096,0.0668038,0.000757283,0.054711,45.636,23.9901,235.988,37.9704
2019-07-08 18:17:15,0.036615,0.0609068,0.000712116,-0.273216,46.012,23.9941,225.256,37.0304
2019-07-08 18:17:16,0.0374689,0.0691106,0.000705756,-0.601143,45.8366,23.9929,230.162,38.0
2019-07-08 18:17:18,0.036552,0.061087,0.0007241,0.054711,45.6344,23.9945,230.832,38.0
2019-07-08 18:17:19,0.0373927,0.0667481,0.000805973,0.054711,45.7303,23.9885,230.563,37.9704
2019-07-08 18:17:20,0.0360142,0.0621737,0.000934883,0.054711,45.8757,23.9914,230.289,37.0304
2019-07-08 18:17:21,0.0381487,0.0653322,0.000868692,0.054711,45.8887,23.9921,208.875,37.9704
2019-07-08 18:17:22,0.0359515,0.0648896,0.000818625,0.054711,45.7919,23.9983,234.853,37.0304
2019-07-08 18:17:23,0.0376559,0.0638628,0.000913286,0.054711,45.7816,24.0011,239.145,37.9704
2019-07-08 18:17:24,0.0359464,0.0669819,0.000838664,0.054711,45.9926,23.9951,236.744,37.0304
2019-07-08 18:17:25,0.0373679,0.0603305,0.000712907,0.054711,45.6893,23.9951,210.559,37.9704
2019-07-08 18:17:26,0.0370474,0.0698621,0.00082752,0.054711,45.794,24.0043,235.141,37.0
2019-07-08 18:17:27,0.036282,0.0584527,0.000838879,0.054711,45.5066,23.9991,232.902,37.0
2019-07-08 18:17:28,0.0373698,0.0693885,0.000692572,0.054711,46.0164,23.9985,229.358,37.0304
2019-07-08 18:17:29,0.0364655,0.0609375,0.000752272,0.382638,45.536,24.0004,237.909,37.9704
2019-07-08 18:17:30,0.0376333,0.0657536,0.000648488,0.054711,45.6703,23.9971,222.345,37.0
2019-07-08 18:17:31,0.0358381,0.0634013,0.000689739,0.054711,45.5948,24.0076,233.72,37.0
2019-07-08 18:17:32,0.0380547,0.0646731,0.000609178,0.054711,45.5297,23.995,231.52,37.0304
2019-07-08 18:17:33,0.036359,0.0674734,0.000736212,0.054711,45.6506,23.9953,234.684,37.9704
2019-07-08 18:17:34,0.0372369,0.0607909,0.000809899,0.054711,45.5789,24.0041,233.705,37.0
2019-07-08 18:17:35,0.0367525,0.0596637,0.000694563,-0.273216,45.4462,24.005,237.278,37.9704
2019-07-08 18:17:36,0.0370612,0.0687361,0.000662224,-0.601143,45.8136,23.9995,237.29,37.0
2019-07-08 18:17:38,0.0363621,0.0593317,0.000673793,0.054711,45.9326,23.9995,221.835,37.0
2019-07-08 18:17:39,0.0372074,0.0678166,0.00048023,0.054711,45.826,23.9991,235.552,37.0304
2019-07-08 18:17:40,0.0365897,0.0622139,0.000631647,-0.273216,45.9743,24.0025,238.711,37.9704
2019-07-08 18:17:41,0.0371284,0.0649798,0.000672467,0.054711,45.9324,23.9964,236.41,37.0304
2019-07-08 18:17:42,0.0359601,0.0637255,0.000703074,0.382638,45.6586,23.9966,209.14,37.9704
2019-07-08 18:17:43,0.0375419,0.0647982,0.000761321,0.054711,45.6093,23.9987,238.973,37.0
2019-07-08 18:17:44,0.0364994,0.0640069,0.000689867,0.054711,45.6927,23.9944,211.963,37.0
2019-07-08 18:17:45,0.0369946,0.0639748,0.000828184,0.054711,45.6147,23.9917,233.206,37.0304
2019-07-08 18:17:46,0.0366157,0.0649583,0.000891708,0.054711,45.7944,23.9994,237.18,37.9704
2019-07-08 18:17:47,0.0373773,0.0641875,0.000889156,0.382638,45.5715,23.9939,237.892,37.0304
2019-07-08 18:17:48,0.0370757,0.0645524,0.00083803,0.054711,45.5202,23.9939,234.383,37.9415
2019-07-08 18:17:49,0.0361683,0.06486,0.00070291,0.054711,45.4958,24.004,229.438,36.0617
2019-07-08 18:17:50,0.0371836,0.0638834,0.000594464,0.054711,45.8947,23.9902,232.694,37.9704
2019-07-08 18:17:51,0.0369377,0.0675234,0.000681285,0.382638,45.7144,23.9926,208.582,37.0304
2019-07-08 18:17:52,0.0370601,0.0626979,0.000813477,0.382638,45.6631,24.0015,227.755,37.9704
2019-07-08 18:17:53,0.0362587,0.0644365,0.000753011,0.054711,45.9277,24.0015,215.957,37.0
2019-07-08 18:17:54,0.0373281,0.0637307,0.000727695,0.054711,45.8128,23.989,231.346,37.0
2019-07-08 18:17:55,0.0365489,0.0644042,0.000758974,0.382638,45.8868,23.9964,246.407,37.0304
2019-07-08 18:17:56,0.0362463,0.0636176,0.000878642,0.054711,45.8401,24.0051,250.442,37.0
2019-07-08 18:17:57,0.0375982,0.0647734,0.000768732,-0.273216,45.9862,24.0023,239.126,37.0
2019-07-08 18:17:58,0.0370316,0.0645365,0.000640716,0.382638,45.8895,24.002,240.98,37.0304
2019-07-08 18:17:59,0.0365224,0.0631717,0.000622961,0.382638,45.7724,24.0065,229.029,37.9704
2019-07-08 18:18:01,0.0372603,0.0678227,0.000747926,0.382638,45.5755,24.0061,236.917,37.0
2019-07-08 18:18:02,0.0363553,0.0617287,0.000776991,0.054711,45.5902,24.0075,250.896,37.0304
2019-07-08 18:18:03,0.0375206,0.066612,0.000737431,0.382638,45.5707,24.0079,252.945,37.9704
2019-07-08 18:18:04,0.0358472,0.0617679,0.000651514,0.382638,45.7498,24.0107,249.37,37.0
2019-07-08 18:18:05,0.0381531,0.0650896,0.000700368,-0.273216,45.4863,24.0107,232.259,37.0304
2019-07-08 18:18:06,0.0358526,0.0647198,0.000652878,0.054711,45.5437,24.0026,209.801,37.9704
2019-07-08 18:18:07,0.0372753,0.0637215,0.000737135,-0.601143,45.5006,24.0028,228.568,37.0
2019-07-08 18:18:08,0.0363018,0.0679731,0.000709427,0.054711,45.5033,24.0066,215.788,37.0
2019-07-08 18:18:09,0.0365219,0.058859,0.000713955,0.054711,45.8644,24.0014,235.699,37.0
2019-07-08 18:18:10,0.0371162,0.0703157,0.000880072,0.054711,45.849,24.0088,256.306,37.0304
2019-07-08 18:18:11,0.0359087,0.0597119,0.000986895,-0.273216,45.8777,24.0089,217.036,37.9704
2019-07-08 18:18:12,0.0372383,0.0664162,0.00105303,0.382638,45.8528,23.9995,236.182,37.0
2019-07-08 18:18:13,0.0364753,0.0634267,0.000795133,-0.273216,45.7976,24.0014,235.446,37.0
2019-07-08 18:18:14,0.0374706,0.0647824,0.000592252,0.054711,45.861,24.008,249.811,37.0304
2019-07-08 18:18:15,0.0363324,0.0658832,0.000675409,0.382638,46.0713,24.0044,208.087,37.9704
2019-07-08 18:18:16,0.0373737,0.0624895,0.000495028,0.054711,45.9178,24.003,223.687,37.0
2019-07-08 18:18:17,0.0368058,0.0668904,0.000438776,0.054711,45.9842,24.0093,232.525,37.0304
2019-07-08 18:18:18,0.0369586,0.0629858,0.000924193,-0.273216,45.5539,24.0038,237.656,36.9704
2019-07-08 18:18:19,0.0379579,0.0662319,0.00072715,0.054711,45.6424,24.0105,214.032,36.0304
